id,scenario,generated_intent_json,automated_valid,automated_errors,human_valid,semantic_errors,notes
10,"Infer customer experience from intent 'optimize customer experience' into: experience optimization metrics, usability focus.","{
  ""name"": ""Customer Experience Optimization Network Slice"",
  ""description"": ""Network slice designed to optimize customer experience by ensuring high availability, sufficient throughput, energy efficiency, and usability across supported data networks."",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Performance prediction: Availability"",
      ""value"": {
        ""value"": ""99.99"",
        ""unitOfMeasure"": ""percent""
      }
    },
    {
      ""name"": ""Uplink maximum throughput per UE"",
      ""value"": {
        ""value"": ""10000"",
        ""unitOfMeasure"": ""kbps""
      }
    },
    {
      ""name"": ""Downlink maximum throughput per UE: Service category"",
      ""value"": {
        ""value"": ""High"",
        ""unitOfMeasure"": ""none""
      }
    },
    {
      ""name"": ""Energy efficiency"",
      ""value"": {
        ""value"": ""true"",
        ""unitOfMeasure"": ""boolean""
      }
    },
    {
      ""name"": ""Supported data network"",
      ""value"": {
        ""value"": ""5G"",
        ""unitOfMeasure"": ""none""
      }
    },
    {
      ""name"": ""Simultaneous use of the network slice"",
      ""value"": {
        ""value"": ""Allowed"",
        ""unitOfMeasure"": ""none""
      }
    }
  ]
}",True,,,,
11,"Recognize intent 'enable service excellence' and map to: excellence program launch, quality improvement initiative.","{
  ""name"": ""Enable Service Excellence Intent"",
  ""description"": ""Intent to launch an excellence program and quality improvement initiative, ensuring high availability and QoS for the service slice."",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Simultaneous use of the network slice"",
      ""value"": {
        ""value"": ""Exclusive"",
        ""unitOfMeasure"": ""none""
      }
    },
    {
      ""name"": ""Supported data network"",
      ""value"": {
        ""value"": ""Internet"",
        ""unitOfMeasure"": ""none""
      }
    },
    {
      ""name"": ""Slice quality of service"",
      ""value"": {
        ""value"": ""5QI=9"",
        ""unitOfMeasure"": ""none""
      }
    },
    {
      ""name"": ""Performance monitoring: Availability"",
      ""value"": {
        ""value"": ""99.99"",
        ""unitOfMeasure"": ""percent""
      }
    }
  ]
}",True,,,,
12,"Recognize intent pattern 'medical imaging distribution' and apply high-bandwidth, high-reliability, privacy-protected slice.","{
  ""name"": ""Medical Imaging Distribution High-Bandwidth High-Reliability Privacy-Protected Slice"",
  ""description"": ""Network slice for medical imaging distribution requiring high bandwidth, high reliability, and privacy protection"",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Supported data network"",
      ""value"": {
        ""value"": ""Medical Imaging Distribution Network"",
        ""unitOfMeasure"": ""string""
      }
    },
    {
      ""name"": ""Uplink throughput per network slice: Maximum uplink throughput"",
      ""value"": {
        ""value"": ""100000"",
        ""unitOfMeasure"": ""kbps""
      }
    },
    {
      ""name"": ""Downlink maximum throughput per UE: Service category"",
      ""value"": {
        ""value"": ""200000"",
        ""unitOfMeasure"": ""kbps""
      }
    },
    {
      ""name"": ""Simultaneous use of the network slice"",
      ""value"": {
        ""value"": ""HighReliability"",
        ""unitOfMeasure"": ""enum""
      }
    }
  ]
}",True,,,,
13,"Infer customer satisfaction from intent 'maximize customer satisfaction' into: satisfaction metrics, improvement tracking.","{
  ""name"": ""Customer Satisfaction Monitoring and Improvement Intent"",
  ""description"": ""Intent to maximize customer satisfaction by monitoring current availability and predicting improved availability to track satisfaction metrics and improvement progress"",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Performance monitoring: Availability"",
      ""value"": {
        ""value"": ""99.95"",
        ""unitOfMeasure"": ""percent""
      }
    },
    {
      ""name"": ""Performance prediction: Availability"",
      ""value"": {
        ""value"": ""99.99"",
        ""unitOfMeasure"": ""percent""
      }
    }
  ]
}",True,,,,
14,"Recognize intent 'enable intelligent service placement' and map to: placement optimization algorithm, latency minimization.","{
  ""name"": ""Intelligent Service Placement with Latency Minimization"",
  ""description"": ""Enable intelligent service placement using placement optimization algorithms and minimize latency through deterministic communication"",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Positioning support: Availability"",
      ""value"": {
        ""value"": ""GNSS, Cell ID"",
        ""unitOfMeasure"": ""methods""
      }
    },
    {
      ""name"": ""Deterministic communication: Availability"",
      ""value"": {
        ""value"": ""true"",
        ""unitOfMeasure"": ""boolean""
      }
    }
  ]
}",True,,,,
15,"Parse intent 'enable transparent operations' into: operational visibility dashboard, real-time monitoring.","{
  ""name"": ""Enable Transparent Operations with Real-Time Monitoring"",
  ""description"": ""Provides an operational visibility dashboard and real-time monitoring of network slice availability."",
  ""serviceSpecCharacteristic"": [
    {
      ""name"": ""Performance monitoring: Availability"",
      ""value"": {
        ""value"": ""99.999"",
        ""unitOfMeasure"": ""percent""
      }
    }
  ]
}",True,,,,
16,"Infer customer segmentation from intent 'serve both consumer and enterprise markets' into: consumer slice (cost-optimized), enterprise slice (performance-optimized).",null,False,,,,
17,"Translate intent 'support customer SLA negotiation' into: SLA customization framework, dynamic pricing model.",null,False,,,,
18,"Recognize intent pattern 'smart factory real-time monitoring' and apply deterministic, synchronized slice configuration.",null,False,,,,
19,"Translate intent 'reduce system administration burden' into: management simplification metrics, admin time reduction target.",null,False,,,,
